a B-LOC [0.2117776721715927, -0.4790455400943756]
results O [-0.3678961396217346, -0.2607386112213135]
in B-LOC [0.1285751909017563, -0.284073144197464]
lower B-LOC [0.45808619260787964, -0.17890314757823944]
cross B-LOC [0.253997802734375, -0.4824134111404419]
- B-LOC [0.03252694010734558, -0.45411649346351624]
rack B-LOC [0.4028097987174988, -0.16105131804943085]
communication B-LOC [-0.2067418396472931, -0.39620912075042725]
than O [-0.04675950109958649, 0.09285587072372437]
coded B-LOC [0.27539604902267456, -0.19949907064437866]
map B-LOC [-0.012027285993099213, -0.20975252985954285]
##red B-LOC [0.21617089211940765, -0.18737104535102844]
##uce B-LOC [-0.32998430728912354, -0.6024197340011597]
at B-LOC [0.12454286962747574, -0.4155651330947876]
the O [-0.8055601716041565, -0.09913074970245361]
cost B-LOC [-0.01550726592540741, -0.785813570022583]
of B-LOC [-0.10513316839933395, -0.3778218924999237]
increase B-LOC [-0.21244847774505615, -0.3243114948272705]
in O [-0.4118711054325104, -0.06202946975827217]
intra B-LOC [-0.1788594126701355, -0.2722518742084503]
- B-LOC [-0.11888676881790161, -0.35662662982940674]
rack B-LOC [0.25785768032073975, -0.11499214917421341]
communication B-LOC [-0.23389965295791626, -0.399345725774765]
. O [-0.7866479158401489, 0.024676520377397537]
in B-LOC [0.31044942140579224, -0.6263742446899414]
addition B-LOC [0.32594525814056396, -0.19940227270126343]
, O [-0.7622686624526978, -0.06591539084911346]
we B-LOC [0.08499964326620102, -0.36008015275001526]
pose O [-0.34613150358200073, -0.23723077774047852]
the O [-0.33505451679229736, -0.3078017234802246]
problem B-LOC [-0.7672480344772339, -0.8321433067321777]
of O [-0.6237964630126953, -0.5914697647094727]
assign O [-0.10999950766563416, 0.04946941137313843]
##ing O [-0.7880145311355591, -0.5530897974967957]
map B-LOC [-0.036141619086265564, -0.5373515486717224]
tasks O [-0.6265725493431091, -0.38363519310951233]
to O [-0.8736653327941895, -0.4583893418312073]
servers B-LOC [-0.1304960399866104, -0.41755741834640503]
to B-LOC [-0.14755254983901978, -0.47893157601356506]
maximize B-LOC [-0.17727673053741455, -0.49978676438331604]
data O [-0.608762264251709, -0.5412444472312927]
locality O [-0.4281463623046875, -0.36677631735801697]
in B-LOC [0.023921877145767212, -0.4947877526283264]
the B-LOC [-0.3692099452018738, -0.5218185186386108]
framework B-LOC [-0.3106241226196289, -0.5542111396789551]
of B-LOC [-0.27455443143844604, -0.4466273784637451]
hybrid B-LOC [-0.07214916497468948, -0.4417892098426819]
coded B-LOC [0.23493576049804688, -0.19776299595832825]
map B-LOC [0.21447888016700745, -0.6386377811431885]
##red B-LOC [0.08457872271537781, -0.3562657833099365]
##uce B-LOC [-0.5584189891815186, -0.632256031036377]
as B-LOC [0.08912773430347443, -0.1583700031042099]
a B-LOC [-0.4559251070022583, -0.5581896305084229]
constrained B-LOC [-0.16040101647377014, -0.43376392126083374]
integer O [-0.6118209362030029, -0.3652537763118744]
optimization O [-0.8156260251998901, -0.31494325399398804]
problem O [-0.9715437293052673, -0.8170768022537231]
. O [0.021097660064697266, 0.19551779329776764]
we B-LOC [0.05334929749369621, -0.358544260263443]
show O [-0.3018152117729187, -0.23723119497299194]
through O [-0.4319393038749695, -0.023438628762960434]
simulations O [-0.32247692346572876, -0.24770836532115936]
that B-LOC [-0.13728965818881989, -0.3125065267086029]
data O [-0.565157949924469, -0.4389980435371399]
locality B-LOC [-0.16590288281440735, -0.5525784492492676]
can B-LOC [-0.2559293508529663, -0.32190877199172974]
be O [-0.5243107080459595, -0.47994381189346313]
improved B-LOC [0.06380937993526459, -0.3087782859802246]
considerably O [-0.5023037195205688, -0.29110920429229736]
by O [-0.6515607237815857, -0.5957381129264832]
using B-LOC [-0.24841931462287903, -0.44763755798339844]
the B-LOC [-0.6473662853240967, -0.6647909879684448]
solution O [-0.2507842183113098, 0.07605525851249695]
of O [-0.5358964204788208, -0.3534185588359833]
optimization O [-0.27283018827438354, -0.08494531363248825]
to O [-0.505436897277832, -0.41568171977996826]
assign O [-0.2352069616317749, 0.1532958447933197]
map B-LOC [0.010956332087516785, -0.4004238247871399]
tasks O [-0.5762720108032227, -0.4665066599845886]
to O [-0.8835324048995972, -0.36409956216812134]
servers B-LOC [-0.16676615178585052, -0.3882870674133301]
. O [-0.6038959622383118, 0.18976248800754547]

extract O [0.04770419001579285, 0.24229057133197784]
##ing O [-0.3271811604499817, -0.2539413869380951]
location O [-0.3464304506778717, -0.12815216183662415]
names B-LOC [0.022249825298786163, -0.22640331089496613]
from B-LOC [-0.09085702151060104, -0.3068379759788513]
informal B-LOC [0.22288453578948975, -0.2245195209980011]
and B-LOC [0.12010787427425385, -0.48472344875335693]
un B-LOC [-0.1324712038040161, -0.3557681739330292]
##st O [0.11310496181249619, 0.248887300491333]
##ructured B-LOC [-0.2647550702095032, -0.4010603129863739]
social B-LOC [0.25676870346069336, -0.2625684142112732]
media O [-0.07651885598897934, -0.02946600317955017]
data O [-0.4982883334159851, -0.16606061160564423]
requires B-LOC [-0.12470917403697968, -0.24767957627773285]
the B-LOC [-0.17612004280090332, -0.2138097584247589]
identification O [-0.10858612507581711, -0.08669806271791458]
of O [-0.1966574788093567, 0.10527948290109634]
refer O [-0.08875364065170288, 0.0405392199754715]
##ent B-LOC [-0.2317730039358139, -0.29878872632980347]
boundaries B-LOC [-0.08968624472618103, -0.14372369647026062]
and B-LOC [-0.0020486637949943542, -0.19371743500232697]
partition O [0.09865596890449524, 0.20233319699764252]
##ing O [-0.16784405708312988, -0.11964498460292816]
compound O [-0.14040625095367432, -0.028206512331962585]
names B-LOC [-0.10868322849273682, -0.1553669571876526]
. O [-0.8189932107925415, 0.08758816868066788]
variability O [-0.36703240871429443, -0.30796530842781067]
, O [-0.27616944909095764, 0.07328855991363525]
particularly O [-0.3846313953399658, -0.21882236003875732]
systematic B-LOC [-0.24565580487251282, -0.4942270517349243]
variability B-LOC [-0.2748500406742096, -0.37504106760025024]
in O [-0.26595690846443176, -0.10670876502990723]
location B-LOC [-0.32713010907173157, -0.37785524129867554]
names B-LOC [0.0991489589214325, -0.4593926668167114]
carroll B-LOC [0.38041526079177856, -0.4982568621635437]
##19 B-LOC [0.5443242788314819, -0.6635509729385376]
##8 B-LOC [0.27955758571624756, -0.6565685272216797]
##3 B-LOC [-0.07354076206684113, -0.764079213142395]
##name O [-0.04000850021839142, 0.14101490378379822]
##heads B-LOC [0.06886707991361618, -0.38121944665908813]
, O [-0.48836612701416016, 0.13375000655651093]
challenges O [-0.42772436141967773, -0.3591601848602295]
the O [-0.35175663232803345, -0.29648274183273315]
identification B-LOC [-0.05847230553627014, -0.3752930760383606]
task O [-0.6596196889877319, -0.5242915153503418]
. O [-0.831174373626709, 0.0797189399600029]
some B-LOC [-0.17465268075466156, -0.6602153182029724]
of B-LOC [-0.31197863817214966, -0.45657965540885925]
this O [-0.3654175102710724, -0.24334099888801575]
variability B-LOC [-0.40046563744544983, -0.41652774810791016]
can O [-0.2599219083786011, -0.24699504673480988]
be B-LOC [-0.4427706301212311, -0.6993297338485718]
anticipated B-LOC [-0.1496984362602234, -0.31353309750556946]
as O [-0.1597389578819275, -0.15162856876850128]
operations B-LOC [-0.4010797142982483, -0.4417334794998169]
within B-LOC [-0.3997035622596741, -0.4948740303516388]
a B-LOC [-0.43099555373191833, -0.7835437059402466]
statistical B-LOC [-0.1450062394142151, -0.6550812125205994]
language O [-0.10994825512170792, -0.1064440906047821]
model O [-0.5226212739944458, -0.11723627895116806]
, O [-0.0467289462685585, 0.19517828524112701]
in O [-0.48492300510406494, -0.4693925380706787]
this O [-0.2866906225681305, -0.26221561431884766]
case B-LOC [0.0844358503818512, -0.3342236280441284]
drawn B-LOC [-0.2173570841550827, -0.5646511912345886]
from B-LOC [-0.18058232963085175, -0.5215154886245728]
gazette B-LOC [0.07077910751104355, -0.4376524090766907]
##ers B-LOC [-0.41472679376602173, -0.6314737796783447]
such B-LOC [-0.3868257403373718, -0.905624508857727]
as B-LOC [-0.5582847595214844, -0.785888135433197]
opens B-LOC [-0.12425317615270615, -0.8391689658164978]
##tree O [-0.8042638897895813, -0.7757996916770935]
##tma B-LOC [-0.15977881848812103, -0.29601389169692993]
##p B-LOC [-0.30378252267837524, -0.9162352681159973]
( B-LOC [-0.26032930612564087, -0.8311156034469604]
os B-LOC [-0.03058592975139618, -0.5181150436401367]
##m B-LOC [-0.28231504559516907, -0.5468795895576477]
) B-LOC [0.19234955310821533, -0.19166779518127441]
, B-LOC [-0.21985293924808502, -0.5031547546386719]
geo B-LOC [-0.23718328773975372, -0.5727390646934509]
##name B-LOC [0.09223999083042145, -0.25034934282302856]
##s B-LOC [-0.35684457421302795, -0.6848474144935608]
, O [-0.760071873664856, -0.018715903162956238]
and B-LOC [-0.34597012400627136, -0.6353697180747986]
db B-LOC [-0.1961248219013214, -0.6304765939712524]
##ped B-LOC [-0.2537626624107361, -0.3622414469718933]
##ia O [-0.5003427267074585, -0.4385737180709839]
. O [-0.6990471482276917, 0.15541325509548187]
this B-LOC [-0.2618708312511444, -0.45483988523483276]
permits B-LOC [-0.19951730966567993, -0.5023843050003052]
evaluation B-LOC [-0.09277994185686111, -0.6478962302207947]
of B-LOC [-0.3264646828174591, -0.6388778686523438]
an B-LOC [-0.19914501905441284, -0.6757687926292419]
observed B-LOC [0.18404044210910797, -0.2351636290550232]
- B-LOC [0.02455703169107437, -0.2663309574127197]
gram B-LOC [0.5062897205352783, -0.4995846748352051]
in B-LOC [-0.014781087636947632, -0.44545048475265503]
twitter B-LOC [0.09348621964454651, -0.6000341176986694]
targeted B-LOC [-0.0625719502568245, -0.5879772901535034]
text O [-0.4173557162284851, -0.36281299591064453]
as B-LOC [0.05804075300693512, -0.23083743453025818]
a B-LOC [-0.05327245593070984, -0.5733335018157959]
legitimate B-LOC [0.08645306527614594, -0.037112295627593994]
location B-LOC [-0.23796707391738892, -0.48638635873794556]
name B-LOC [0.17199474573135376, -0.4218018054962158]
variant B-LOC [-0.1206379234790802, -0.43939006328582764]
from B-LOC [0.1087813749909401, -0.4542078971862793]
the B-LOC [-0.4126318097114563, -0.4807698428630829]
same B-LOC [0.10850746184587479, -0.18495222926139832]
location B-LOC [-0.051286131143569946, -0.6710470914840698]
- O [-0.38744014501571655, -0.18200278282165527]
context B-LOC [-0.05890250205993652, -0.40543583035469055]
. B-LOC [0.09158588945865631, -0.017823398113250732]
using B-LOC [0.012663174420595169, -0.6069841980934143]
- O [-0.22558991611003876, -0.05170929431915283]
gram B-LOC [0.6158478260040283, -0.5094867944717407]
statistics B-LOC [0.08347836881875992, -0.39687758684158325]
and B-LOC [-0.17395183444023132, -0.41294169425964355]
location B-LOC [0.19593128561973572, -0.6094350814819336]
- B-LOC [-0.22804003953933716, -0.3296918570995331]
related B-LOC [-0.22043156623840332, -0.5837266445159912]
di O [0.03935329243540764, 0.04816284030675888]
##ction B-LOC [0.201504647731781, 0.037395112216472626]
##aries B-LOC [-0.24149148166179657, -0.4162755012512207]
, O [-0.21937742829322815, 0.09397487342357635]
our B-LOC [-0.096774160861969, -0.4250333309173584]

location B-LOC [0.01990005373954773, 0.008140802383422852]
name B-LOC [0.050026096403598785, -0.01214650273323059]
extraction O [-0.20143432915210724, -0.1855633705854416]
tool O [-0.4453114867210388, -0.34125006198883057]
( B-LOC [-0.2333611100912094, -0.26244616508483887]
l B-LOC [0.28572550415992737, -0.3385436534881592]
##ne B-LOC [0.3313094973564148, -0.10797667503356934]
##x B-LOC [0.1116778701543808, -0.20541682839393616]
) O [-0.7314374446868896, 0.07066357880830765]
handles B-LOC [-0.06903409957885742, -0.24924823641777039]
abbreviation B-LOC [0.16494238376617432, -0.13152635097503662]
##s B-LOC [-0.2158585637807846, -0.5541013479232788]
and B-LOC [0.1374478042125702, -0.18326377868652344]
automatically B-LOC [-0.10563340783119202, -0.2815031409263611]
filters B-LOC [0.09836933016777039, 0.015240192413330078]
and B-LOC [-0.0051831528544425964, -0.3941687345504761]
aug B-LOC [-0.3393039107322693, -0.5767927169799805]
##ments B-LOC [-0.10702847689390182, -0.49728909134864807]
the O [-0.2880575656890869, -0.06955686956644058]
location B-LOC [-0.08778530359268188, -0.2283192127943039]
names B-LOC [0.007785387337207794, -0.03574993461370468]
in B-LOC [-0.057490698993206024, -0.2506168782711029]
gazette B-LOC [0.1720089465379715, 0.025924846529960632]
##ers O [-0.4113751947879791, -0.163385272026062]
( O [-0.3211875557899475, -0.19081614911556244]
handling B-LOC [-0.1436690092086792, -0.226199209690094]
name B-LOC [0.03845071792602539, -0.27207711338996887]
contraction B-LOC [0.19506792724132538, -0.05754746496677399]
##s B-LOC [-0.20970183610916138, -0.5283070802688599]
and B-LOC [-0.11815626919269562, -0.4213721752166748]
auxiliary B-LOC [-0.26502031087875366, -0.41397401690483093]
contents B-LOC [0.005485415458679199, -0.3258987367153168]
) O [-0.7326726913452148, 0.07036538422107697]
to B-LOC [-0.17901942133903503, -0.3358592092990875]
help O [-0.42567935585975647, -0.3101058006286621]
detect B-LOC [-0.039266373962163925, -0.1393457055091858]
the B-LOC [-0.03751832991838455, -0.11376485228538513]
boundaries B-LOC [0.09475786983966827, -0.21168263256549835]
of B-LOC [-0.1108560860157013, -0.3685769736766815]
multi B-LOC [-0.17648392915725708, -0.5005983710289001]
- B-LOC [-0.2202804684638977, -0.29274994134902954]
word B-LOC [0.17133072018623352, -0.2850886285305023]
location B-LOC [-0.12854816019535065, -0.34411782026290894]
names B-LOC [0.04559645056724548, -0.3072516918182373]
and B-LOC [0.11804045736789703, -0.059609413146972656]
thereby B-LOC [0.036187008023262024, -0.3723325729370117]
del B-LOC [0.01889866590499878, -0.019596785306930542]
##imi O [-0.1925784796476364, -0.11310487240552902]
##t O [-0.25369614362716675, -0.05677492544054985]
them B-LOC [-0.2835817337036133, -0.29819977283477783]
in B-LOC [-0.13302282989025116, -0.1747363805770874]
texts O [-0.3234485387802124, 0.016707569360733032]
. O [-0.7230560779571533, 0.10728715360164642]
we B-LOC [-0.12353907525539398, -0.25166329741477966]
evaluated O [-0.18912972509860992, -0.17934024333953857]
our B-LOC [-0.1977514773607254, -0.5735196471214294]
approach B-LOC [-0.28271669149398804, -0.39704030752182007]
on O [-0.43549513816833496, -0.365376353263855]
4 O [-0.2885672450065613, 0.01103074848651886]
, O [-0.2570341229438782, 0.10416126251220703]
500 B-LOC [-0.16877099871635437, -0.19070643186569214]
event B-LOC [0.14352275431156158, -0.24372602999210358]
- B-LOC [-0.4043343663215637, -0.5721787214279175]
specific B-LOC [-0.3268457353115082, -0.33286580443382263]
t B-LOC [-0.161391019821167, -0.24432620406150818]
##wee B-LOC [0.06997691094875336, -0.5122405290603638]
##ts B-LOC [-0.20062589645385742, -0.7553420066833496]
from B-LOC [0.04678921401500702, -0.3787916302680969]
three B-LOC [0.03811326622962952, -0.15857255458831787]
targeted B-LOC [-0.04123229905962944, -0.3430154025554657]
streams B-LOC [-0.09298558533191681, -0.3540937304496765]
to O [-0.3037463128566742, -0.18086691200733185]
compare B-LOC [0.020372238010168076, -0.1432584524154663]
the O [-0.41642552614212036, -0.31558525562286377]
performance B-LOC [-0.24926166236400604, -0.5462655425071716]
of B-LOC [-0.4154767394065857, -0.5070339441299438]
l B-LOC [0.17704260349273682, -0.6731186509132385]
##ne B-LOC [0.1923917531967163, -0.48944950103759766]
##x B-LOC [-0.13202111423015594, -0.9613476395606995]
against B-LOC [-0.005869656801223755, -0.31479501724243164]
that O [-0.20076678693294525, -0.03828476369380951]
of B-LOC [-0.3279808461666107, -0.5713008642196655]
ten O [0.1780492663383484, 0.1941794455051422]
state B-LOC [-0.1840447187423706, -0.6725339889526367]
- O [-0.6727060675621033, -0.43281465768814087]
of O [-0.5096089243888855, -0.4263811707496643]
- O [-0.7502778768539429, -0.4214877188205719]
the O [-0.7250999212265015, -0.5939104557037354]
- O [-0.7379226088523865, -0.5537408590316772]
art B-LOC [-0.30907291173934937, -0.3479192852973938]
tag B-LOC [0.14957141876220703, -0.3505687415599823]
##gers B-LOC [-0.41759544610977173, -0.9353450536727905]
that B-LOC [-0.35705918073654175, -0.3579373359680176]
rely O [-0.5422532558441162, -0.4933450222015381]
on B-LOC [-0.39712050557136536, -0.5800493359565735]
standard B-LOC [-0.0498308390378952, -0.29779475927352905]
semantic B-LOC [0.034469619393348694, -0.06581056118011475]
, B-LOC [0.08125299215316772, -0.42803341150283813]
syn B-LOC [0.13605627417564392, -0.2094258964061737]
##ta O [-0.2284782975912094, -0.14208674430847168]
##ctic B-LOC [0.08562518656253815, -0.2180647999048233]
and B-LOC [-0.00022233277559280396, -0.571384072303772]
/ B-LOC [-0.07853684574365616, -0.5308645367622375]
or B-LOC [0.008135505020618439, -0.4008343815803528]
or B-LOC [0.0954994186758995, -0.13968531787395477]
##th B-LOC [0.16395746171474457, -0.06368575990200043]
##ographic B-LOC [0.2240915447473526, -0.1812833547592163]
features B-LOC [0.0448676198720932, -0.5618477463722229]
. O [0.009688623249530792, 0.2886120080947876]
l B-LOC [0.22951263189315796, -0.3517855107784271]
##ne B-LOC [0.14875230193138123, -0.336364209651947]
##x B-LOC [-0.19789111614227295, -0.5554854869842529]
improved B-LOC [-0.17940066754817963, -0.5385889410972595]
the B-LOC [-0.35686174035072327, -0.6362287402153015]
average O [-0.6171053647994995, -0.2569027841091156]
f B-LOC [0.05009891092777252, 0.023444432765245438]
- B-LOC [-0.21944169700145721, -0.6341911554336548]
score B-LOC [-0.28822219371795654, -0.6704065799713135]
by O [-0.7327432036399841, -0.3417328894138336]
33 B-LOC [-0.16417676210403442, -0.6249990463256836]
- B-LOC [-0.3040772080421448, -0.5048478841781616]
179 B-LOC [0.019793126732110977, -0.31256383657455444]
, O [0.16709645092487335, 0.3094123899936676]

out B-LOC [0.140375554561615, -0.4894993305206299]
##per B-LOC [0.1363716870546341, -0.6558734774589539]
##form O [-0.4070891737937927, -0.27412188053131104]
##ing B-LOC [-0.05507023632526398, -0.5248100757598877]
all B-LOC [0.27290698885917664, -0.26392921805381775]
tag B-LOC [0.2849963307380676, -0.2529132664203644]
##gers B-LOC [-0.07810619473457336, -0.5881743431091309]
. O [-0.7238761782646179, 0.09152285009622574]
further B-LOC [0.11883503198623657, -0.1518678516149521]
, O [-0.6989020109176636, 0.029336601495742798]
l B-LOC [0.1602090746164322, -0.46665969491004944]
##ne B-LOC [0.13445255160331726, -0.1652277708053589]
##x B-LOC [-0.21788328886032104, -0.3781478703022003]
is B-LOC [-0.048799365758895874, -0.2273947298526764]
capable B-LOC [0.09082621335983276, -0.5593138337135315]
of B-LOC [0.11336919665336609, -0.37082892656326294]
stream B-LOC [-0.11907562613487244, -0.14546845853328705]
processing B-LOC [0.18023131787776947, -0.31532323360443115]
. O [0.13203027844429016, 0.3249039053916931]
data B-LOC [-0.10494755953550339, -0.21823473274707794]
and B-LOC [0.09678054600954056, -0.06706954538822174]
the B-LOC [0.06336414813995361, -0.43730419874191284]
tool B-LOC [0.017579764127731323, -0.5508953332901001]
is B-LOC [0.13391056656837463, -0.06877273321151733]
available B-LOC [0.09290599822998047, -0.3067333698272705]
at B-LOC [0.07425572723150253, 0.01653522253036499]
. B-LOC [0.3353531062602997, 0.17752529680728912]

in B-LOC [0.17137940227985382, -0.32385507225990295]
ve B-LOC [-0.10529795289039612, -0.2173050343990326]
##hic O [-0.2681116461753845, 0.06153407692909241]
##ular B-LOC [-0.21422381699085236, -0.9777065515518188]
scenarios B-LOC [-0.2563384771347046, -0.5990889668464661]
context B-LOC [0.08903851360082626, -0.14899645745754242]
awareness B-LOC [0.19586557149887085, -0.2352662980556488]
is O [-0.18473565578460693, -0.03521697223186493]
a B-LOC [-0.3088766634464264, -0.3404102921485901]
key B-LOC [-0.3129497170448303, -0.40571829676628113]
enable B-LOC [-0.406219482421875, -0.5465364456176758]
##r O [-0.603128969669342, -0.5132573246955872]
for B-LOC [-0.04093417525291443, -0.5124112367630005]
road B-LOC [0.07376375049352646, -0.8455582857131958]
safety B-LOC [0.09346143901348114, -0.8530377149581909]
. O [-0.8519435524940491, -0.08776745200157166]
however B-LOC [-0.22480349242687225, -0.3085743188858032]
, O [-0.65458744764328, 0.05919738858938217]
the O [-0.6662251949310303, -0.36931315064430237]
amount B-LOC [-0.5757400393486023, -0.6546505689620972]
of O [-0.39867252111434937, -0.1345139443874359]
context B-LOC [0.3621501922607422, -0.2935805916786194]
##ual B-LOC [-0.08180331438779831, -0.2106846272945404]
information B-LOC [-0.3332369923591614, -0.3510884642601013]
that O [-0.4375501871109009, 0.0416693240404129]
can O [-0.4991327226161957, -0.30231088399887085]
be B-LOC [-0.5176019668579102, -0.5253283381462097]
collected O [-0.3641529679298401, -0.24733997881412506]
by B-LOC [-0.22584447264671326, -0.5140904188156128]
a B-LOC [-0.2409256100654602, -0.48962557315826416]
vehicle B-LOC [0.14955085515975952, -0.7283393144607544]
is O [-0.6983253955841064, -0.5407045483589172]
string O [-0.5990728139877319, -0.43447935581207275]
##ently O [-0.6639224886894226, -0.4530271291732788]
limited B-LOC [-0.24328012764453888, -0.6962143182754517]
by B-LOC [-0.5879126787185669, -0.6647284030914307]
the B-LOC [-0.3547300696372986, -0.6842917203903198]
sensor B-LOC [0.3390868902206421, -0.5094630718231201]
technology B-LOC [-0.17400582134723663, -0.8690341711044312]
itself B-LOC [-0.18163782358169556, -0.6260786056518555]
( O [-0.42176705598831177, -0.20005466043949127]
e B-LOC [0.37611863017082214, -0.5760840177536011]
. O [-0.8636653423309326, -0.11056861281394958]
g B-LOC [0.3182601034641266, -0.3961382508277893]
. O [-0.7084414958953857, 0.32717806100845337]
, O [-0.06004633009433746, 0.050445906817913055]
line B-LOC [0.29110997915267944, -0.5192965269088745]
- O [-0.20040959119796753, -0.01352451741695404]
of B-LOC [-0.14012214541435242, -0.3869818150997162]
- O [-0.32272234559059143, -0.26496264338493347]
sight B-LOC [0.21311423182487488, -0.669610321521759]
, B-LOC [-0.09408403933048248, -0.39954641461372375]
coverage B-LOC [0.2218247950077057, -0.5690540671348572]
, B-LOC [-0.22913026809692383, -0.27046865224838257]
weather B-LOC [0.11798417568206787, -0.6873272657394409]
robust B-LOC [0.03939061611890793, -0.8066943883895874]
##ness B-LOC [-0.16722451150417328, -0.7471400499343872]
) O [-0.026526223868131638, 0.22188803553581238]
and B-LOC [-0.1041775569319725, -0.4486028552055359]
by B-LOC [-0.5645676255226135, -0.8045298457145691]
the B-LOC [-0.7218323349952698, -0.7665984630584717]
low B-LOC [-0.4911881685256958, -0.8900023698806763]
bandwidth B-LOC [-0.305764377117157, -0.407990038394928]
##s O [-0.567211389541626, -0.5604035258293152]
offered B-LOC [-0.1615285873413086, -0.7145870327949524]
by B-LOC [-0.6001076698303223, -0.7608888745307922]
current B-LOC [-0.3465334177017212, -0.3554028868675232]
wireless B-LOC [-0.010396167635917664, -0.5646821856498718]
ve B-LOC [-0.3967364430427551, -0.6177045106887817]
##hic O [-0.39295494556427, -0.06003391742706299]
##ular B-LOC [-0.33265161514282227, -0.6274065971374512]
technologies B-LOC [-0.3361422121524811, -0.9800440073013306]
such B-LOC [-0.47794023156166077, -1.1119475364685059]
as B-LOC [-0.3320674002170563, -0.7777700424194336]
ds O [-0.2812965214252472, -0.05131436884403229]
##rc B-LOC [-0.1364678591489792, -0.6961730718612671]
/ B-LOC [0.16551832854747772, -0.6577903628349304]
802 B-LOC [0.02431216835975647, -0.5982198119163513]
. O [-0.28232938051223755, -0.010353147983551025]
11 B-LOC [-0.3480529189109802, -0.45598915219306946]
##p B-LOC [0.43837717175483704, -0.5066192150115967]
. O [-0.7900484800338745, -0.04948510229587555]
motivated B-LOC [-0.07892632484436035, -0.5193182229995728]
by O [-0.5554640889167786, -0.4663048982620239]
the B-LOC [-0.4545692205429077, -0.5064362287521362]
ups O [-0.8630713224411011, -0.4656693637371063]
##urg O [-0.4648359715938568, -0.2954298257827759]
##e O [-0.27824026346206665, -0.23456153273582458]
of O [-0.47802814841270447, -0.223490372300148]
research O [-0.44325220584869385, -0.3040117025375366]
around B-LOC [-0.1722361296415329, -0.2733006477355957]
mill O [0.14310213923454285, 0.36049774289131165]
##imeter B-LOC [0.0008850544691085815, -0.23659323155879974]
- O [-0.3966110944747925, -0.3659718632698059]
wave B-LOC [-0.27597352862358093, -0.48546433448791504]
vehicle B-LOC [0.19673779606819153, -0.9818525314331055]
- B-LOC [-0.29064348340034485, -0.40773719549179077]
to O [-0.641112744808197, -0.6195219159126282]
- B-LOC [-0.2321353554725647, -0.4073021113872528]
anything B-LOC [0.09139470756053925, -0.6650627255439758]
( B-LOC [-0.7166973948478699, -0.8094919323921204]
v B-LOC [0.08133171498775482, -0.27100735902786255]
##2 B-LOC [0.584318220615387, -0.4936113953590393]
##x B-LOC [0.49109652638435364, -0.4678318500518799]
) O [-0.7468183040618896, -0.01572348177433014]
communications B-LOC [-0.051154132932424545, -0.3916579782962799]
, O [-0.14294180274009705, 0.24044427275657654]
in B-LOC [-0.2828916013240814, -0.2876676321029663]
this O [-0.4513425827026367, -0.17507363855838776]
work B-LOC [-0.37870344519615173, -0.5204490423202515]
we B-LOC [-0.09172504395246506, -0.13628467917442322]
propose O [-0.49603742361068726, -0.3953620493412018]
a B-LOC [-0.2655555009841919, -0.5599117279052734]
distributed B-LOC [-0.06905147433280945, -0.76904296875]
vehicle B-LOC [0.12569232285022736, -0.9352290034294128]
- B-LOC [-0.17662575840950012, -0.3750883638858795]
to B-LOC [-0.5772783160209656, -0.6976794600486755]
- B-LOC [-0.11596356332302094, -0.2818562984466553]
vehicle B-LOC [0.23470446467399597, -0.7926248908042908]
( B-LOC [-0.5877206325531006, -0.9018746018409729]
v B-LOC [0.07403825223445892, -0.2427506148815155]
##2 B-LOC [0.6769911646842957, -0.6263591051101685]
##v B-LOC [0.1003037691116333, -0.9029473662376404]
) O [-0.8742368221282959, -0.1296299397945404]
association B-LOC [0.1488201767206192, -0.44305652379989624]
scheme B-LOC [-0.015977859497070312, -0.3426881432533264]

that O [0.06116309016942978, 0.2894706428050995]
considers O [-0.16345258057117462, 0.11934834718704224]
a B-LOC [-0.23826804757118225, -0.2595624029636383]
quantitative B-LOC [-0.08720804750919342, -0.26905983686447144]
measure B-LOC [-0.14026159048080444, -0.39816606044769287]
of B-LOC [-0.24369090795516968, -0.29684948921203613]
the O [-0.46596142649650574, -0.29981374740600586]
potential O [-0.3032732605934143, 0.018917858600616455]
value B-LOC [-0.2716341018676758, -0.4120450019836426]
of O [-0.493172287940979, -0.1038801521062851]
the O [-0.38891637325286865, -0.10395209491252899]
shared B-LOC [-0.059467487037181854, -0.3389730453491211]
context B-LOC [0.3386818468570709, -0.008806593716144562]
##ual O [-0.08865350484848022, 0.07505884766578674]
information O [-0.37456226348876953, -0.08096639066934586]
in B-LOC [-0.10275468230247498, -0.28085625171661377]
the B-LOC [-0.186300128698349, -0.2765207886695862]
pairing B-LOC [0.3153552711009979, -0.1085265576839447]
process B-LOC [-0.26046812534332275, -0.41526490449905396]
. O [-0.9235363602638245, -0.003265582025051117]
first B-LOC [0.21533679962158203, -0.01392306387424469]
, O [-0.22064296901226044, 0.13273853063583374]
we B-LOC [-0.15334072709083557, -0.23766875267028809]
properly O [-0.2816102206707001, -0.004994995892047882]
define O [-0.4382797181606293, -0.1420946717262268]
the O [-0.425283819437027, -0.3602265417575836]
utility B-LOC [-0.06110057607293129, -0.5111358165740967]
function O [-0.6624001860618591, -0.30487948656082153]
of O [-0.5308594107627869, -0.29075300693511963]
every B-LOC [0.0004278719425201416, -0.4581661820411682]
vehicle B-LOC [0.10124781727790833, -0.43151479959487915]
balancing B-LOC [-0.14108429849147797, -0.17417514324188232]
classical O [0.08157220482826233, 0.15390515327453613]
